split,samples,log2_rmse,global_r2,protein_r2_median,evaluated_proteins,paired_values,delta_rmse,delta_pcc,method
val_chem_only,1065,0.4065719246864319,0.9787132740020752,0.8234780430793762,4422,4021051,0.3995128870010376,0.3607914484710383,zero_Yeast_cell_plate
val_strain_only,1333,0.4967978596687317,0.9676563143730164,0.6736221313476562,4421,5088955,0.4904230833053589,0.3724177622852079,zero_Yeast_cell_plate
val_both,269,0.5118448138237,0.966297447681427,0.7414417862892151,4414,1008739,0.5057605504989624,0.2734202767357709,zero_Yeast_cell_plate
val_time,139,0.392365425825119,0.9800187945365906,0.7827756404876709,4422,521097,0.3861722946166992,0.5045534075272688,zero_Yeast_cell_plate
val_chem_only,1065,0.4948762357234955,0.9684624671936035,0.7581575512886047,4422,4021051,0.487429141998291,0.27853695581216353,zero_Strains
val_strain_only,1333,0.4879751205444336,0.9687948822975159,0.6876024007797241,4421,5088955,0.48153024911880493,0.375720344957646,zero_Strains
val_both,269,0.5038562417030334,0.9673412442207336,0.7540201246738434,4414,1008739,0.4976848065853119,0.2703367917284295,zero_Strains
val_time,139,0.503482460975647,0.9670990109443665,0.6744546294212341,4422,521097,0.49626052379608154,0.36007254274679545,zero_Strains
val_chem_only,1065,0.39393624663352966,0.9800158143043518,0.8343717455863953,4422,4021051,0.38672909140586853,0.3710978715613314,zero_perturbation_no_concentration
val_strain_only,1333,0.496701717376709,0.9676688313484192,0.6756975650787354,4421,5088955,0.4899769127368927,0.311282974221653,zero_perturbation_no_concentration
val_both,269,0.5038562417030334,0.9673412442207336,0.7540201246738434,4414,1008739,0.4976848065853119,0.2703367917284295,zero_perturbation_no_concentration
val_time,139,0.41729772090911865,0.9773987531661987,0.7554140090942383,4422,521097,0.41092491149902344,0.3782988569915693,zero_perturbation_no_concentration
